SequenceID,ScreenID,Days,pDNABatch,Replicate,ScreenType,ExcludeFromCRISPRCombined,ModelConditionID,ModelID,Library,PassesQC
SNU-182-311Cas9_RepA_p4_Avana-3,SC-000483.AV01,21,Avana-3,A,2DS,False,MC-000483-toXy,ACH-000483,Avana,True
SNU-182-311Cas9_RepB_p4_Avana-3,SC-000483.AV01,21,Avana-3,B,2DS,False,MC-000483-toXy,ACH-000483,Avana,True
VMRC-RCW-311Cas9_RepA_p4_Avana-3,SC-000484.AV01,21,Avana-3,A,2DS,False,MC-000484-3iBo,ACH-000484,Avana,True
GSU-311cas9_RepA_p5_Avana-3,SC-000485.AV01,21,Avana-3,A,2DS,False,MC-000485-p85M,ACH-000485,Avana,True
GSU-311cas9_RepB_p5_Avana-3,SC-000485.AV01,21,Avana-3,B,2DS,False,MC-000485-p85M,ACH-000485,Avana,True
KU-19-19-311Cas9_RepA_p6_Avana-3,SC-000486.AV01,21,Avana-3,A,2DS,False,MC-000486-zsD2,ACH-000486,Avana,True
KU-19-19-311Cas9_RepB_p6_Avana-3,SC-000486.AV01,21,Avana-3,B,2DS,False,MC-000486-zsD2,ACH-000486,Avana,True
F36P-311cas9_RepA_p6_Avana-3,SC-000487.AV01,21,Avana-3,A,2DS,False,MC-000487-b0zV,ACH-000487,Avana,True
F36P-311cas9_RepB_p6_Avana-3,SC-000487.AV01,21,Avana-3,B,2DS,False,MC-000487-b0zV,ACH-000487,Avana,True
TE11-311cas9_RepA_p6_Avana-3,SC-000488.AV01,21,Avana-3,A,2DS,False,MC-000488-sREU,ACH-000488,Avana,True
TE11-311cas9_RepB_p6_Avana-3,SC-000488.AV01,21,Avana-3,B,2DS,False,MC-000488-sREU,ACH-000488,Avana,True
SW1116-311Cas9-RepA-p6_Avana-4,SC-000489.AV01,21,Avana-4,A,2DS,False,MC-000489-H7Ic,ACH-000489,Avana,True
SF767-311Cas9_RepA_p6_Avana-3,SC-000490.AV01,21,Avana-3,A,2DS,False,MC-000490-7cuv,ACH-000490,Avana,True
SF767-311Cas9_RepB_p6_Avana-3,SC-000490.AV01,21,Avana-3,B,2DS,False,MC-000490-7cuv,ACH-000490,Avana,True
NCI-H716-311cas9 Rep A p5_Avana-2,SC-000491.AV01,21,Avana-2,A,2DS,False,MC-000491-4Sgx,ACH-000491,Avana,True
NCI-H716-311cas9 Rep B p5_Avana-2,SC-000491.AV01,21,Avana-2,B,2DS,False,MC-000491-4Sgx,ACH-000491,Avana,True
NCI-H716-311cas9 Rep C p5_Avana-2,SC-000491.AV01,21,Avana-2,C,2DS,False,MC-000491-4Sgx,ACH-000491,Avana,True
SNU423-311Cas9_RepA_p6_Avana-3,SC-000493.AV01,21,Avana-3,A,2DS,False,MC-000493-GcWi,ACH-000493,Avana,True
TUHR4TKB-311Cas9_RepB_p5_Avana-3,SC-000495.AV01,21,Avana-3,B,2DS,False,MC-000495-g0D3,ACH-000495,Avana,True
NCI-H1792-311Cas9 Rep A p6_Avana-3,SC-000496.AV01,21,Avana-3,A,2DS,False,MC-000496-10Gs,ACH-000496,Avana,True
NCI-H1792-311Cas9 Rep B p6_Avana-3,SC-000496.AV01,21,Avana-3,B,2DS,False,MC-000496-10Gs,ACH-000496,Avana,True
NCI-H1792-311Cas9 Rep C p6_Avana-3,SC-000496.AV01,21,Avana-3,C,2DS,False,MC-000496-10Gs,ACH-000496,Avana,True
NCI-H1792-311Cas9 Rep D p6_Avana-3,SC-000496.AV01,21,Avana-3,D,2DS,False,MC-000496-10Gs,ACH-000496,Avana,True
KO52-311Cas9_RepA_p6_Avana-3,SC-000498.AV01,21,Avana-3,A,2DS,False,MC-000498-kxhP,ACH-000498,Avana,True
EW8-311Cas9_RepA_p6_Avana-3,SC-000499.AV01,21,Avana-3,A,2DS,False,MC-000499-mIS1,ACH-000499,Avana,True
EW8-311Cas9_RepB_p6_Avana-3,SC-000499.AV01,21,Avana-3,B,2DS,False,MC-000499-mIS1,ACH-000499,Avana,True
SNU46-311Cas9_RepA_p6_Avana-3,SC-000500.AV01,21,Avana-3,A,2DS,False,MC-000500-AuBV,ACH-000500,Avana,True
SNU46-311Cas9_RepB_p6_Avana-3,SC-000500.AV01,21,Avana-3,B,2DS,False,MC-000500-AuBV,ACH-000500,Avana,True
TCC-PAN2-311Cas9 Rep A p6_Avana-3,SC-000502.AV01,21,Avana-3,A,2DS,False,MC-000502-yIwz,ACH-000502,Avana,True
TCC-PAN2-311Cas9 Rep B p6_Avana-3,SC-000502.AV01,21,Avana-3,B,2DS,False,MC-000502-yIwz,ACH-000502,Avana,True
TCC-PAN2-311Cas9 Rep C p6_Avana-3,SC-000502.AV01,21,Avana-3,C,2DS,False,MC-000502-yIwz,ACH-000502,Avana,True
BICR16-311Cas9_RepA_p6_Avana-3,SC-000503.AV01,21,Avana-3,A,2DS,False,MC-000503-KJA2,ACH-000503,Avana,True
BICR16-311Cas9_RepB_p6_Avana-3,SC-000503.AV01,21,Avana-3,B,2DS,False,MC-000503-KJA2,ACH-000503,Avana,True
SNB75-311Cas9_RepA_p6_Avana-3,SC-000504.AV01,21,Avana-3,A,2DS,False,MC-000504-2V8V,ACH-000504,Avana,True
SNB75-311Cas9_RepB_p6_Avana-3,SC-000504.AV01,21,Avana-3,B,2DS,False,MC-000504-2V8V,ACH-000504,Avana,True
RKN-311Cas9_RepA_p6_Avana-3,SC-000505.AV01,21,Avana-3,A,2DS,False,MC-000505-3edj,ACH-000505,Avana,True
RKN-311Cas9_RepB_p6_Avana-3,SC-000505.AV01,21,Avana-3,B,2DS,False,MC-000505-3edj,ACH-000505,Avana,True
KE39-311Cas9_RepA_p6_Avana-3,SC-000507.AV01,21,Avana-3,A,2DS,False,MC-000507-V957,ACH-000507,Avana,True
KE39-311Cas9_RepB_p6_Avana-3,SC-000507.AV01,21,Avana-3,B,2DS,False,MC-000507-V957,ACH-000507,Avana,True
NCI-H1299-311Cas9_RepA_p5_Avana-3,SC-000510.AV01,21,Avana-3,A,2DS,False,MC-000510-vWgo,ACH-000510,Avana,True
NCI-H1299-311Cas9_RepB_p5_Avana-3,SC-000510.AV01,21,Avana-3,B,2DS,False,MC-000510-vWgo,ACH-000510,Avana,True
Calu-1-311Cas9_RepA_p6_Avana-3,SC-000511.AV01,21,Avana-3,A,2DS,False,MC-000511-GHgo,ACH-000511,Avana,True
Calu-1-311Cas9_RepB_p6_Avana-3,SC-000511.AV01,21,Avana-3,B,2DS,False,MC-000511-GHgo,ACH-000511,Avana,True
INA-6-311cas9_RepA_p5_Avana-3,SC-000512.AV01,21,Avana-3,A,2DS,False,MC-000512-BELB,ACH-000512,Avana,True
NCIH1092-311Cas9_RepA_p4_Avana-3,SC-000514.AV01,21,Avana-3,A,2DS,False,MC-000514-fd1i,ACH-000514,Avana,True
NCIH1092-311Cas9_RepB_p4_Avana-3,SC-000514.AV01,21,Avana-3,B,2DS,False,MC-000514-fd1i,ACH-000514,Avana,True
HCC33-311Cas9_RepA_p5_Avana-3,SC-000515.AV01,21,Avana-3,A,2DS,False,MC-000515-ooNl,ACH-000515,Avana,True
HCC33-311Cas9_RepB_p5_Avana-3,SC-000515.AV01,21,Avana-3,B,2DS,False,MC-000515-ooNl,ACH-000515,Avana,True
CAL-78-311CAS9_RepA_p5_Avana-3,SC-000516.AV01,21,Avana-3,A,2DS,False,MC-000516-TvpK,ACH-000516,Avana,True
CAL-78-311CAS9_RepB_p5_Avana-3,SC-000516.AV01,21,Avana-3,B,2DS,False,MC-000516-TvpK,ACH-000516,Avana,True
SNU-410-311cas9 Rep A p5_Avana-3,SC-000517.AV01,21,Avana-3,A,2DS,False,MC-000517-kcbL,ACH-000517,Avana,True
SNU-410-311cas9 Rep B p5_Avana-3,SC-000517.AV01,21,Avana-3,B,2DS,False,MC-000517-kcbL,ACH-000517,Avana,True
SNU-410-311cas9 Rep C p5_Avana-3,SC-000517.AV01,21,Avana-3,C,2DS,False,MC-000517-kcbL,ACH-000517,Avana,True
Cal33-311Cas9_RepA_p6_Avana-3,SC-000518.AV01,21,Avana-3,A,2DS,False,MC-000518-PzGm,ACH-000518,Avana,True
Cal33-311Cas9_RepB_p6_Avana-3,SC-000518.AV01,21,Avana-3,B,2DS,False,MC-000518-PzGm,ACH-000518,Avana,True
59M-311Cas9_RepA_p4_Avana-3,SC-000520.AV01,21,Avana-3,A,2DS,False,MC-000520-YIm7,ACH-000520,Avana,True
59M-311Cas9_RepB_p4_Avana-3,SC-000520.AV01,21,Avana-3,B,2DS,False,MC-000520-YIm7,ACH-000520,Avana,True
NCI-H2030-311Cas9 Rep A p6_Avana-3,SC-000521.AV01,21,Avana-3,A,2DS,False,MC-000521-EQHC,ACH-000521,Avana,True
NCI-H2030-311Cas9 Rep B p6_Avana-3,SC-000521.AV01,21,Avana-3,B,2DS,False,MC-000521-EQHC,ACH-000521,Avana,True
NCI-H2030-311Cas9 Rep C p6_Avana-3,SC-000521.AV01,21,Avana-3,C,2DS,False,MC-000521-EQHC,ACH-000521,Avana,True
UM-UC-3-311Cas9_RepA_p5_Avana-3,SC-000522.AV01,21,Avana-3,A,2DS,False,MC-000522-7Rt7,ACH-000522,Avana,True
UM-UC-3-311Cas9_RepB_p5_Avana-3,SC-000522.AV01,21,Avana-3,B,2DS,False,MC-000522-7Rt7,ACH-000522,Avana,True
Kuramochi-311cas9 Rep A p3_Avana-3,SC-000524.AV01,21,Avana-3,A,2DS,False,MC-000524-7y8Z,ACH-000524,Avana,True
Kuramochi-311cas9 Rep B p3_Avana-3,SC-000524.AV01,21,Avana-3,B,2DS,False,MC-000524-7y8Z,ACH-000524,Avana,True
Kuramochi-311cas9 Rep C p3_Avana-3,SC-000524.AV01,21,Avana-3,C,2DS,False,MC-000524-7y8Z,ACH-000524,Avana,True
NCIH2171-311cas9-RepA-p6_Avana-4,SC-000525.AV01,21,Avana-4,A,2DS,False,MC-000525-BRBs,ACH-000525,Avana,True
NCIH2171-311cas9-RepB-p6_Avana-4,SC-000525.AV01,21,Avana-4,B,2DS,False,MC-000525-BRBs,ACH-000525,Avana,True
OVISE-311cas9 Rep A p6_Avana-2,SC-000527.AV01,21,Avana-2,A,2DS,False,MC-000527-f2HC,ACH-000527,Avana,True
OVISE-311cas9 Rep B p6_Avana-2,SC-000527.AV01,21,Avana-2,B,2DS,False,MC-000527-f2HC,ACH-000527,Avana,True
OVISE-311cas9 Rep C p6_Avana-2,SC-000527.AV01,21,Avana-2,C,2DS,False,MC-000527-f2HC,ACH-000527,Avana,True
ABC-1-311Cas9 Rep A p5_20150925_Avana-3,SC-000528.AV01,21,Avana-3,A,2DS,False,MC-000528-BMri,ACH-000528,Avana,True
ABC-1-311Cas9 Rep B p5_20150925_Avana-3,SC-000528.AV01,21,Avana-3,B,2DS,False,MC-000528-BMri,ACH-000528,Avana,True
ABC-1-311Cas9 Rep C p5_20150925_Avana-3,SC-000528.AV01,21,Avana-3,C,2DS,False,MC-000528-BMri,ACH-000528,Avana,True
SNU61-311cas9-RepA-p6_Avana-4,SC-000532.AV01,21,Avana-4,A,2DS,False,MC-000532-NN9r,ACH-000532,Avana,True
SNU61-311cas9-RepB-p6_Avana-4,SC-000532.AV01,21,Avana-4,B,2DS,False,MC-000532-NN9r,ACH-000532,Avana,True
NCIH2004RT-311cas9-RepA-p6_Avana-4,SC-000533.AV01,21,Avana-4,A,2DS,False,MC-000533-fYvG,ACH-000533,Avana,True
NCIH2004RT-311cas9-RepB-p6_Avana-4,SC-000533.AV01,21,Avana-4,B,2DS,False,MC-000533-fYvG,ACH-000533,Avana,True
BXPC3-311Cas9-RepA-p6_Avana-3,SC-000535.AV01,21,Avana-3,A,2DS,False,MC-000535-t4WG,ACH-000535,Avana,True
BXPC3-311Cas9-RepB-p6_Avana-3,SC-000535.AV01,21,Avana-3,B,2DS,False,MC-000535-t4WG,ACH-000535,Avana,True
SNU761-311Cas9_RepB_p6_Avana-3,SC-000537.AV01,21,Avana-3,B,2DS,False,MC-000537-uVHC,ACH-000537,Avana,True
HUTU-80-311cas9_RepA_p6_Avana-3,SC-000538.AV01,21,Avana-3,A,2DS,False,MC-000538-l7Lz,ACH-000538,Avana,False
HUTU-80-311cas9_RepB_p6_Avana-3,SC-000538.AV01,21,Avana-3,B,2DS,False,MC-000538-l7Lz,ACH-000538,Avana,False
KMS34-311Cas9_RepA_p6_Avana-3,SC-000541.AV01,21,Avana-3,A,2DS,False,MC-000541-nrlm,ACH-000541,Avana,True
Hey-A8-311Cas9_RepA_p6_Avana-2,SC-000542.AV01,21,Avana-2,A,2DS,False,MC-000542-5nl4,ACH-000542,Avana,True
Hey-A8-311Cas9_RepB_p6_Avana-2,SC-000542.AV01,21,Avana-2,B,2DS,False,MC-000542-5nl4,ACH-000542,Avana,True
Hey-A8-311Cas9_RepC_p6_Avana-2,SC-000542.AV01,21,Avana-2,C,2DS,False,MC-000542-5nl4,ACH-000542,Avana,True
OE21-311Cas9_RepA_p6_Avana-3,SC-000544.AV01,21,Avana-3,A,2DS,False,MC-000544-xZXk,ACH-000544,Avana,True
OE21-311Cas9_RepB_p6_Avana-3,SC-000544.AV01,21,Avana-3,B,2DS,False,MC-000544-xZXk,ACH-000544,Avana,True
VM-CUB1-311Cas9_RepA_p6_Avana-3,SC-000545.AV01,21,Avana-3,A,2DS,False,MC-000545-QqlV,ACH-000545,Avana,True
VM-CUB1-311Cas9_RepB_p6_Avana-3,SC-000545.AV01,21,Avana-3,B,2DS,False,MC-000545-QqlV,ACH-000545,Avana,True
HT1197-311Cas9_RepA_p6_Avana-3,SC-000547.AV01,21,Avana-3,A,2DS,False,MC-000547-djnC,ACH-000547,Avana,True
HT1197-311Cas9_RepB_p6_Avana-3,SC-000547.AV01,21,Avana-3,B,2DS,False,MC-000547-djnC,ACH-000547,Avana,True
BHY-311Cas9_RepA_p6_Avana-3,SC-000548.AV01,21,Avana-3,A,2DS,False,MC-000548-fylx,ACH-000548,Avana,True
BHY-311Cas9_RepB_p6_Avana-3,SC-000548.AV01,21,Avana-3,B,2DS,False,MC-000548-fylx,ACH-000548,Avana,True
SNU1076-311cas9_RepA_p6_Avana-3,SC-000549.AV01,21,Avana-3,A,2DS,False,MC-000549-P7xB,ACH-000549,Avana,True
SNU1076-311cas9_RepB_p6_Avana-3,SC-000549.AV01,21,Avana-3,B,2DS,False,MC-000549-P7xB,ACH-000549,Avana,True
IGR-39-311Cas9_RepA_p5_Avana-2,SC-000550.AV01,21,Avana-2,A,2DS,False,MC-000550-SVpf,ACH-000550,Avana,True
IGR-39-311Cas9_RepB_p5_Avana-2,SC-000550.AV01,21,Avana-2,B,2DS,False,MC-000550-SVpf,ACH-000550,Avana,True
K562-311CAs9-RepA-p6_Avana-3,SC-000551.AV01,21,Avana-3,A,2DS,False,MC-000551-DKoh,ACH-000551,Avana,True
K562-311CAs9-RepB-p6_Avana-3,SC-000551.AV01,21,Avana-3,B,2DS,False,MC-000551-DKoh,ACH-000551,Avana,True
HT29-311Cas9_RepA_p6 AVANA_Avana-3,SC-000552.AV01,21,Avana-3,A,2DS,False,MC-000552-bdsQ,ACH-000552,Avana,True
HT29-311Cas9_RepB_p6 AVANA_Avana-3,SC-000552.AV01,21,Avana-3,B,2DS,False,MC-000552-bdsQ,ACH-000552,Avana,True
SiHa-311cas9_RepA_p6_Avana-3,SC-000556.AV01,21,Avana-3,A,2DS,False,MC-000556-YK2Z,ACH-000556,Avana,True
SiHa-311cas9_RepB_p6_Avana-3,SC-000556.AV01,21,Avana-3,B,2DS,False,MC-000556-YK2Z,ACH-000556,Avana,True
AML193-311cas9_RepA_p6_Avana-3,SC-000557.AV01,21,Avana-3,A,2DS,False,MC-000557-cEXn,ACH-000557,Avana,True
AML193-311cas9_RepB_p6_Avana-3,SC-000557.AV01,21,Avana-3,B,2DS,False,MC-000557-cEXn,ACH-000557,Avana,True
NCIH1836-311cas9-RepB-p6_Avana-4,SC-000559.AV01,21,Avana-4,B,2DS,False,MC-000559-OXfk,ACH-000559,Avana,True
EBC1-311cas9_RepA_p6_Avana-3,SC-000563.AV01,21,Avana-3,A,2DS,False,MC-000563-h25t,ACH-000563,Avana,True
EBC1-311cas9_RepB_p6_Avana-3,SC-000563.AV01,21,Avana-3,B,2DS,False,MC-000563-h25t,ACH-000563,Avana,True
RCM-1-311cas9_RepA_p6_Avana-3,SC-000565.AV01,21,Avana-3,A,2DS,False,MC-000565-zttA,ACH-000565,Avana,False
RCM-1-311cas9_RepB_p6_Avana-3,SC-000565.AV01,21,Avana-3,B,2DS,False,MC-000565-zttA,ACH-000565,Avana,False
ST486-311Cas9-RepA-p6_Avana-4,SC-000567.AV01,21,Avana-4,A,2DS,False,MC-000567-vQCv,ACH-000567,Avana,True
ST486-311Cas9-RepB-p6_Avana-4,SC-000567.AV01,21,Avana-4,B,2DS,False,MC-000567-vQCv,ACH-000567,Avana,True
UACC812-311Cas9_RepA_p4_Avana-3,SC-000568.AV01,21,Avana-3,A,2DS,False,MC-000568-Ulyb,ACH-000568,Avana,False
UACC812-311Cas9_RepB_p4_Avana-3,SC-000568.AV01,21,Avana-3,B,2DS,False,MC-000568-Ulyb,ACH-000568,Avana,False
IST-MES1-311Cas9_RepA_p6_Avana-3,SC-000569.AV01,21,Avana-3,A,2DS,False,MC-000569-PzDl,ACH-000569,Avana,True
IST-MES1-311Cas9_RepB_p6_Avana-3,SC-000569.AV01,21,Avana-3,B,2DS,False,MC-000569-PzDl,ACH-000569,Avana,True
YKG1-311Cas9_RepA_p6_Avana-3,SC-000570.AV01,21,Avana-3,A,2DS,False,MC-000570-eOob,ACH-000570,Avana,True
YKG1-311Cas9_RepB_p6_Avana-3,SC-000570.AV01,21,Avana-3,B,2DS,False,MC-000570-eOob,ACH-000570,Avana,True
T98G-311Cas9_RepA_p5_Avana-3,SC-000571.AV01,21,Avana-3,A,2DS,False,MC-000571-l91a,ACH-000571,Avana,True
T98G-311Cas9_RepB_p5_Avana-3,SC-000571.AV01,21,Avana-3,B,2DS,False,MC-000571-l91a,ACH-000571,Avana,True
MDAMB436-311cas9 Rep A p5_Avana-2,SC-000573.AV01,21,Avana-2,A,2DS,False,MC-000573-NdVR,ACH-000573,Avana,True
MDAMB436-311cas9 Rep B p5_Avana-2,SC-000573.AV01,21,Avana-2,B,2DS,False,MC-000573-NdVR,ACH-000573,Avana,True
MDAMB436-311cas9 Rep C p5_Avana-2,SC-000573.AV01,21,Avana-2,C,2DS,False,MC-000573-NdVR,ACH-000573,Avana,True
KMS27-311Cas9_RepA_p6_Avana-3,SC-000576.AV01,21,Avana-3,A,2DS,False,MC-000576-XM9D,ACH-000576,Avana,True
KMS27-311Cas9_RepB_p6_Avana-3,SC-000576.AV01,21,Avana-3,B,2DS,False,MC-000576-XM9D,ACH-000576,Avana,True
JHH2-311Cas9_RepA_p4_Avana-3,SC-000577.AV01,21,Avana-3,A,2DS,False,MC-000577-J7sN,ACH-000577,Avana,True
UACC-257 -311Cas9_RepA_p5_Avana-2,SC-000579.AV01,21,Avana-2,A,2DS,False,MC-000579-xadI,ACH-000579,Avana,True
C32-311Cas9_RepA_p6_Avana-3,SC-000580.AV01,21,Avana-3,A,2DS,False,MC-000580-ymtS,ACH-000580,Avana,True
C32-311Cas9_RepB_p6_Avana-3,SC-000580.AV01,21,Avana-3,B,2DS,False,MC-000580-ymtS,ACH-000580,Avana,True
SNU16-311cas9-RepA-p6_Avana-3,SC-000581.AV02,21,Avana-3,A,2DS,False,MC-000581-XiH0,ACH-000581,Avana,True
MC116-311cas9_RepA_p6_Avana-3,SC-000583.AV01,21,Avana-3,A,2DS,False,MC-000583-payY,ACH-000583,Avana,True
MC116-311cas9_RepB_p6_Avana-3,SC-000583.AV01,21,Avana-3,B,2DS,False,MC-000583-payY,ACH-000583,Avana,True
JHOS-4-311cas9 Rep A p4_Avana-2,SC-000584.AV01,21,Avana-2,A,2DS,False,MC-000584-AUVi,ACH-000584,Avana,True
JHOS-4-311cas9 Rep B p4_Avana-2,SC-000584.AV01,21,Avana-2,B,2DS,False,MC-000584-AUVi,ACH-000584,Avana,True
JHOS-4-311cas9 Rep C p4_Avana-2,SC-000584.AV01,21,Avana-2,C,2DS,False,MC-000584-AUVi,ACH-000584,Avana,True
EPLC-272H-311Cas9 Rep A p6_Avana-2,SC-000585.AV01,21,Avana-2,A,2DS,False,MC-000585-bB5C,ACH-000585,Avana,True
EPLC-272H-311Cas9 Rep B p6_Avana-2,SC-000585.AV01,21,Avana-2,B,2DS,False,MC-000585-bB5C,ACH-000585,Avana,True
EPLC-272H-311Cas9 Rep C p6_Avana-2,SC-000585.AV01,21,Avana-2,C,2DS,False,MC-000585-bB5C,ACH-000585,Avana,True
NCIH1975-311Cas9-RepA-p6_Avana-3,SC-000587.AV01,21,Avana-3,A,2DS,False,MC-000587-Rius,ACH-000587,Avana,True
NCIH1975-311Cas9-RepB-p6_Avana-3,SC-000587.AV01,21,Avana-3,B,2DS,False,MC-000587-Rius,ACH-000587,Avana,True
KMS-26-311Cas9_RepA_p6_Avana-2,SC-000588.AV01,21,Avana-2,A,2DS,False,MC-000588-mIbO,ACH-000588,Avana,True
KMS-26-311Cas9_RepB_p6_Avana-2,SC-000588.AV01,21,Avana-2,B,2DS,False,MC-000588-mIbO,ACH-000588,Avana,True
NCI-H1437-311Cas9 Rep A p5_Avana-3,SC-000589.AV01,21,Avana-3,A,2DS,False,MC-000589-DVAf,ACH-000589,Avana,True
NCI-H1437-311Cas9 Rep B p5_Avana-3,SC-000589.AV01,21,Avana-3,B,2DS,False,MC-000589-DVAf,ACH-000589,Avana,True
NCI-H1437-311Cas9 Rep C p5_Avana-3,SC-000589.AV01,21,Avana-3,C,2DS,False,MC-000589-DVAf,ACH-000589,Avana,True
LN-235-311Cas9_RepA_p5_Avana-3,SC-000591.AV01,21,Avana-3,A,2DS,False,MC-000591-7ouP,ACH-000591,Avana,True
LN-235-311Cas9_RepB_p5_Avana-3,SC-000591.AV01,21,Avana-3,B,2DS,False,MC-000591-7ouP,ACH-000591,Avana,True
TM-31-311Cas9_RepA_p5_Avana-3,SC-000592.AV01,21,Avana-3,A,2DS,False,MC-000592-RBCT,ACH-000592,Avana,True
TM-31-311Cas9_RepB_p5_Avana-3,SC-000592.AV01,21,Avana-3,B,2DS,False,MC-000592-RBCT,ACH-000592,Avana,True
BC-3C-311Cas9_RepA_p6_Avana-3,SC-000593.AV01,21,Avana-3,A,2DS,False,MC-000593-aYaS,ACH-000593,Avana,True
BC-3C-311Cas9_RepB_p6_Avana-3,SC-000593.AV01,21,Avana-3,B,2DS,False,MC-000593-aYaS,ACH-000593,Avana,True
LN229-311cas9-RepA-p6_Avana-4,SC-000595.AV01,21,Avana-4,A,2DS,False,MC-000595-Gzg4,ACH-000595,Avana,True
LN229-311cas9-RepB-p6_Avana-4,SC-000595.AV01,21,Avana-4,B,2DS,False,MC-000595-Gzg4,ACH-000595,Avana,True
LCLC-97TM1-311Cas9_RepA_p6_Avana-3,SC-000596.AV01,21,Avana-3,A,2DS,False,MC-000596-ocip,ACH-000596,Avana,True
LCLC-97TM1-311Cas9_RepB_p6_Avana-3,SC-000596.AV01,21,Avana-3,B,2DS,False,MC-000596-ocip,ACH-000596,Avana,True
TTC709-311Cas9-RepA-P5_Avana-4,SC-000597.AV01,21,Avana-4,A,2DS,False,MC-000597-RDyO,ACH-000597,Avana,True
TTC709-311Cas9-RepB-P5_Avana-4,SC-000597.AV01,21,Avana-4,B,2DS,False,MC-000597-RDyO,ACH-000597,Avana,True
PATU8902-311Cas9-RepA-p6_Avana-3,SC-000599.AV01,21,Avana-3,A,2DS,False,MC-000599-SvzV,ACH-000599,Avana,True
SLR26-311cas9_RepA_p6_Avana-3,SC-000600.AV01,21,Avana-3,A,2DS,False,MC-000600-vKRN,ACH-000600,Avana,False
SLR26-311cas9_RepB_p6_Avana-3,SC-000600.AV01,21,Avana-3,B,2DS,False,MC-000600-vKRN,ACH-000600,Avana,False
MIA Paca-2-311Cas9 Rep A p6_Avana-3,SC-000601.AV01,21,Avana-3,A,2DS,False,MC-000601-0XfO,ACH-000601,Avana,True
MIA Paca-2-311Cas9 Rep B p6_Avana-3,SC-000601.AV01,21,Avana-3,B,2DS,False,MC-000601-0XfO,ACH-000601,Avana,True
MIA Paca-2-311Cas9 Rep C p6_Avana-3,SC-000601.AV01,21,Avana-3,C,2DS,False,MC-000601-0XfO,ACH-000601,Avana,True
MIA Paca-2-311Cas9 Rep D p6_Avana-3,SC-000601.AV01,21,Avana-3,D,2DS,False,MC-000601-0XfO,ACH-000601,Avana,True
M07E-311cas9-RepA-p6_Avana-4,SC-000602.AV03,21,Avana-4,A,2DS,False,MC-000602-uVHZ,ACH-000602,Avana,True
M07E-311cas9-RepB-p6_Avana-4,SC-000602.AV03,21,Avana-4,B,2DS,False,MC-000602-uVHZ,ACH-000602,Avana,True
KYO1-311Cas9_RepA_p6_Avana-3,SC-000604.AV01,21,Avana-3,A,2DS,False,MC-000604-3ciw,ACH-000604,Avana,True
KYO1-311Cas9_RepB_p6_Avana-3,SC-000604.AV01,21,Avana-3,B,2DS,False,MC-000604-3ciw,ACH-000604,Avana,True
TE6-311cas9_RepA_p6_Avana-3,SC-000605.AV01,21,Avana-3,A,2DS,False,MC-000605-mA6N,ACH-000605,Avana,True
TE6-311cas9_RepB_p6_Avana-3,SC-000605.AV01,21,Avana-3,B,2DS,False,MC-000605-mA6N,ACH-000605,Avana,True
PE_CA-PJ-34Clone C12-311Cas9_RepB_p5_Avana-2,SC-000606.AV01,21,Avana-2,B,2DS,False,MC-000606-ClJi,ACH-000606,Avana,True
PE_CA-PJ-34Clone C12-311Cas9_RepC_p5_Avana-2,SC-000606.AV01,21,Avana-2,C,2DS,False,MC-000606-ClJi,ACH-000606,Avana,True
KYM1-311cas9-RepA-p6_Avana-4,SC-000607.AV02,21,Avana-4,A,2DS,False,MC-000607-tkjL,ACH-000607,Avana,True
KYM1-311cas9-RepB-p6_Avana-4,SC-000607.AV02,21,Avana-4,B,2DS,False,MC-000607-tkjL,ACH-000607,Avana,True
COV644-311cas9 Rep A p4_Avana-2,SC-000608.AV01,21,Avana-2,A,2DS,False,MC-000608-tjzi,ACH-000608,Avana,True
COV644-311cas9 Rep B p4_Avana-2,SC-000608.AV01,21,Avana-2,B,2DS,False,MC-000608-tjzi,ACH-000608,Avana,True
COV644-311cas9 Rep C p4_Avana-2,SC-000608.AV01,21,Avana-2,C,2DS,False,MC-000608-tjzi,ACH-000608,Avana,True
SF126-311Cas9_RepA_p6_Avana-3,SC-000609.AV01,21,Avana-3,A,2DS,False,MC-000609-rR5h,ACH-000609,Avana,True
SF126-311Cas9_RepB_p6_Avana-3,SC-000609.AV01,21,Avana-3,B,2DS,False,MC-000609-rR5h,ACH-000609,Avana,True
RVH421-311Cas9_RepA_p5_Avana-3,SC-000614.AV01,21,Avana-3,A,2DS,False,MC-000614-7X1Q,ACH-000614,Avana,True
RVH421-311Cas9_RepB_p5_Avana-3,SC-000614.AV01,21,Avana-3,B,2DS,False,MC-000614-7X1Q,ACH-000614,Avana,True
HS746T-311Cas9_RepA_p6_Avana-3,SC-000616.AV01,21,Avana-3,A,2DS,False,MC-000616-6kI7,ACH-000616,Avana,True
HS746T-311Cas9_RepB_p6_Avana-3,SC-000616.AV01,21,Avana-3,B,2DS,False,MC-000616-6kI7,ACH-000616,Avana,True
SNU-1041-311Cas9_RepA_p6_Avana-3,SC-000618.AV01,21,Avana-3,A,2DS,False,MC-000618-7qcd,ACH-000618,Avana,True
SNU-1041-311Cas9_RepB_p6_Avana-3,SC-000618.AV01,21,Avana-3,B,2DS,False,MC-000618-7qcd,ACH-000618,Avana,True
